Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,satisfaction,age_cat,flight_distance_cat,departure_delay_cat
0,0,-0.23923776461973315,0,1,-0.8479206229480781,4,3,3,2,4,4,3,4,1,5,1,4,4,4,-0.2753986731204449,1,0,2,4
1,0,1.8750118001210663,1,1,-0.7387748888923275,2,3,2,0,2,2,1,2,4,1,3,1,5,2,0.28576196126704845,0,3,2,4
0,0,-1.098151650295683,1,1,-0.7678136621732152,2,3,2,3,2,2,1,2,1,2,3,1,4,2,-0.382286413003777,0,5,2,2
1,1,-1.1642219491938328,0,1,-0.9961185003815746,3,5,3,4,5,3,4,5,5,4,3,3,5,5,-0.382286413003777,0,5,2,2
1,0,1.0821682133432664,0,0,0.8643656636146172,3,3,2,2,3,4,3,2,2,2,1,2,2,4,-0.382286413003777,1,2,1,2
0,1,-1.1642219491938328,0,1,1.2618964564598747,2,3,3,3,5,2,4,5,3,4,3,0,4,5,-0.008179323412114753,0,5,1,4
0,0,-1.428503144786433,1,1,0.555953864631395,2,2,2,2,3,2,2,3,1,5,1,1,3,3,-0.1952328682079459,0,4,1,4
0,0,-0.30530806351788314,0,0,1.1457413633363234,5,5,5,4,4,4,3,5,5,5,4,3,5,4,-0.382286413003777,1,5,1,2
0,1,-0.701729856906783,0,1,0.07531209998221726,4,5,5,2,5,5,3,5,2,2,3,2,3,5,0.3124838962378815,0,5,2,4
1,0,0.22325432766731673,1,1,0.2545514247159731,0,4,0,2,3,0,2,3,3,3,0,2,5,3,-0.382286413003777,1,0,2,2
0,0,-0.635659558008633,0,0,0.31262897127774875,1,5,1,0,5,5,4,5,4,5,3,3,5,5,0.44609357109204656,1,5,1,1
0,0,0.025043430972866786,1,1,-0.2611371352722071,5,4,5,2,1,5,0,1,3,5,4,4,5,1,-0.382286413003777,1,0,2,2
1,0,-0.767800155804933,0,0,1.7255154919443938,1,1,1,0,5,5,4,3,3,4,3,4,5,5,0.04526454652955128,1,5,1,4
0,0,-0.5035189602123331,0,1,-0.6256238067978335,3,1,1,0,3,4,2,3,1,1,2,1,4,3,-0.06162319335378079,0,5,2,4
0,0,1.0821682133432664,0,0,1.7134994478281644,2,2,2,1,5,4,3,4,4,4,4,4,4,5,-0.382286413003777,1,2,1,2
1,0,-1.2963625469901328,1,1,-0.8369059158415345,3,5,3,3,4,3,1,4,4,1,2,0,5,4,-0.382286413003777,0,5,2,2
1,0,-1.0320813513975329,0,0,-0.36127083624078576,5,5,2,4,5,5,4,5,3,4,0,4,5,5,0.5262593760045456,1,5,2,1
0,0,0.4214652243617667,0,0,2.7929407442694427,4,4,4,3,4,5,3,4,4,4,3,4,4,5,-0.355564478032944,1,0,0,4
0,0,1.5446603056303163,1,1,-0.9690824011200584,4,5,4,3,2,4,3,3,3,4,2,4,3,5,0.018542611558718267,0,2,2,4
1,0,-0.767800155804933,0,1,-0.2961839306112096,0,0,0,3,5,0,4,5,4,2,0,0,3,5,-0.382286413003777,1,5,2,2
1,0,-0.0410268679252832,0,0,-0.8258912087349909,3,3,3,2,5,5,3,5,5,5,4,2,5,5,-0.382286413003777,1,0,2,2
0,1,-1.098151650295683,0,1,-0.12195129092588274,3,3,3,1,1,3,0,1,5,2,4,2,5,1,-0.382286413003777,0,5,2,2
0,0,0.5536058221580666,0,1,-0.5925796854782025,2,3,3,2,4,3,3,2,2,2,1,1,2,3,-0.382286413003777,0,0,2,2
0,0,1.2803791100377164,0,0,0.5148990472342777,0,0,0,1,2,5,4,4,4,4,3,2,4,3,0.5262593760045456,1,2,1,1
1,0,0.09111372987101676,0,1,0.9464752984088518,4,2,2,1,4,4,3,4,3,1,2,0,5,4,0.09870841647121732,1,0,1,4
1,0,0.15718402876916676,0,0,0.4848589369437041,5,5,5,4,3,4,3,5,5,5,4,0,5,1,-0.382286413003777,1,0,1,2
0,0,-1.2963625469901328,1,1,-0.24811975414629187,3,2,3,2,4,3,3,4,3,2,2,0,3,4,-0.382286413003777,0,5,2,2
1,0,1.8089415012229162,0,0,-0.8258912087349909,2,2,2,1,1,4,2,5,5,5,4,1,5,2,-0.382286413003777,1,3,2,2
0,0,0.6857464199543666,0,0,2.7649033079982406,2,2,2,1,4,5,4,4,4,4,3,4,4,5,1.1943077502753712,1,0,0,1
1,0,1.3464494089358665,0,0,0.3186369933358634,3,3,3,2,4,3,1,3,3,3,2,3,3,4,-0.06162319335378079,0,2,1,4
1,0,-0.9660110524993829,0,0,0.7341918523554649,2,1,1,0,2,2,1,2,1,2,2,2,4,2,-0.382286413003777,0,5,1,2
1,0,0.6196761210562166,0,0,0.7712413217138391,0,0,0,2,4,5,3,2,2,2,1,4,2,3,-0.382286413003777,1,0,1,2
0,0,-0.767800155804933,0,0,2.4985476634218213,2,1,1,0,2,2,1,2,4,4,2,2,3,2,-0.382286413003777,0,5,0,2
0,0,0.3553949254636167,0,0,-0.0017908497635883243,3,3,3,2,5,5,3,4,4,4,3,4,4,3,-0.382286413003777,1,0,2,2
0,1,-1.1642219491938328,0,1,-0.7918457504056741,1,0,1,3,2,1,4,2,2,1,4,3,4,2,0.5262593760045456,0,5,2,1
1,0,0.3553949254636167,0,0,-0.857933993044936,5,5,2,4,3,5,4,4,4,4,3,4,4,4,2.2631851491086916,1,0,2,0
1,0,-0.30530806351788314,1,1,-0.7127401266404969,4,4,4,0,5,4,4,5,3,5,3,0,2,5,-0.382286413003777,0,5,2,2
1,0,0.15718402876916676,0,0,1.8486799441357458,2,3,3,2,1,1,0,2,2,2,1,0,2,4,-0.382286413003777,0,0,1,2
1,1,-0.5695892591104831,0,0,-0.008800208831388831,3,4,4,0,3,4,2,3,3,1,2,3,3,3,-0.24867673814961191,0,5,2,4
1,0,0.2893246265654667,0,0,-0.8629406780933649,3,3,2,2,3,4,3,4,4,4,3,2,4,3,-0.382286413003777,1,0,2,2
1,0,1.7428712023247663,1,2,-0.2401090580688056,3,4,2,3,3,2,2,3,3,3,3,3,4,3,-0.382286413003777,0,3,2,2
1,0,0.15718402876916676,0,1,-0.1850355225360873,4,1,1,0,4,4,3,4,4,1,1,2,3,4,-0.06162319335378079,0,0,2,4
1,0,0.09111372987101676,1,1,-0.25713178723346397,3,5,3,2,4,3,3,4,4,5,4,2,5,4,-0.1952328682079459,0,0,2,4
1,0,-2.0892061337679326,1,2,-0.9290289207326269,1,3,1,1,3,1,2,3,3,1,1,0,2,3,-0.382286413003777,0,1,2,2
0,0,0.22325432766731673,1,1,-0.7037280935533249,3,3,3,0,4,2,2,5,5,3,4,3,5,4,-0.382286413003777,0,0,2,2
1,0,-1.1642219491938328,1,1,-0.726758844776098,2,5,2,1,5,2,4,5,2,3,3,2,3,5,-0.382286413003777,0,5,2,2
0,0,0.8178870177506665,0,0,0.7542185925491807,4,2,2,1,1,3,2,4,4,4,3,1,4,1,0.44609357109204656,0,2,1,1
0,0,0.9500276155469666,0,0,1.0085581930093706,2,2,2,1,4,4,4,4,4,4,3,2,4,4,-0.382286413003777,1,2,1,2
1,0,0.4214652243617667,0,0,0.5058870141471056,5,1,3,0,2,3,1,5,5,4,4,2,5,4,-0.382286413003777,0,0,1,2
1,0,0.7518167188525166,1,1,-0.7788283692797588,2,4,2,3,4,2,0,4,4,4,1,3,3,4,-0.382286413003777,0,2,2,2
1,1,-1.098151650295683,0,1,-0.2741545163981223,4,4,4,2,4,4,3,4,5,4,2,4,4,4,-0.14178899826627983,1,5,2,4
0,1,0.4214652243617667,0,1,-0.824889871725305,0,5,0,4,2,0,1,2,4,3,3,3,5,2,-0.382286413003777,1,0,2,2
0,0,-0.635659558008633,0,1,-0.5925796854782025,3,3,3,2,3,3,2,3,3,3,3,0,4,3,-0.382286413003777,0,5,2,2
0,1,-1.230292248091983,0,1,-0.8599366670643076,2,5,2,1,3,2,2,3,5,5,3,2,5,3,-0.382286413003777,0,5,2,2
1,0,0.6857464199543666,0,0,1.2168362910240142,2,2,2,1,4,4,3,1,4,5,4,3,1,4,1.4080832300420352,1,0,1,0
1,0,-0.17316746572158315,0,0,1.1367293302491512,3,3,2,2,1,1,4,4,4,5,3,3,4,1,-0.382286413003777,1,0,1,2
0,0,0.3553949254636167,1,0,-0.6456505469915492,1,5,1,2,1,1,0,5,4,5,3,0,5,1,4.160442532037836,0,0,2,3
1,0,1.3464494089358665,0,0,0.5669685717379386,3,3,3,2,4,4,3,4,4,4,3,2,4,3,-0.355564478032944,1,2,1,4
0,1,-1.0320813513975329,0,1,-1.0111385555268615,3,3,3,2,1,3,4,1,4,4,2,0,3,1,-0.382286413003777,0,5,2,2
0,0,0.8839573166488165,0,0,-0.9400436278391705,0,0,0,1,5,4,3,3,3,3,2,4,3,5,0.980532270508707,1,2,2,1
1,0,0.5536058221580666,1,1,-0.23810638404943402,3,4,3,0,5,3,4,5,5,4,3,3,4,5,-0.382286413003777,0,0,2,2
1,0,0.22325432766731673,1,1,-0.8799634072580234,3,4,4,0,2,4,1,2,1,5,4,3,3,2,-0.382286413003777,0,0,2,2
1,1,-0.8999407536012329,0,0,-0.5665449232263721,2,2,2,3,5,2,4,5,5,2,3,3,5,5,-0.382286413003777,0,5,2,2
0,1,1.6768009034266163,0,0,-0.7698163361925868,4,4,4,4,4,4,3,4,3,2,3,4,5,4,0.12543035144205034,0,2,2,4
0,0,1.4785900067321665,1,2,-0.1850355225360873,2,3,2,3,3,4,0,5,5,2,4,3,5,5,-0.382286413003777,0,2,2,2
1,1,-0.767800155804933,0,0,0.19547254114451168,4,4,4,0,5,4,4,5,3,3,4,2,4,5,-0.382286413003777,0,5,2,2
0,1,0.7518167188525166,0,2,-0.6616719391465218,3,3,3,2,5,3,4,5,1,5,3,3,4,5,-0.382286413003777,0,2,2,2
0,1,0.22325432766731673,0,1,-0.9720864121491157,1,0,1,0,5,1,4,5,3,4,4,0,4,5,-0.382286413003777,0,0,2,2
0,0,0.22325432766731673,0,1,-0.8318992307931056,1,5,5,4,4,3,3,2,2,1,1,1,2,4,0.3659277661795475,0,0,2,4
1,0,-1.2963625469901328,1,1,-0.843915274909335,5,5,5,4,3,5,2,3,5,3,4,4,5,3,-0.382286413003777,1,5,2,2
1,0,0.22325432766731673,0,1,-0.7497895959988711,2,5,5,4,2,2,1,2,1,4,1,2,3,2,0.873644530625375,1,0,2,1
1,0,-1.6267140414808827,1,1,-0.9250235726938837,3,2,5,1,1,5,0,1,3,2,2,3,2,1,-0.1952328682079459,0,4,2,4
1,0,0.025043430972866786,1,2,-0.07288577745127918,2,4,2,0,5,2,4,5,4,3,3,2,4,5,-0.382286413003777,0,0,2,2
0,0,0.09111372987101676,0,0,1.1547533964234955,5,5,5,4,5,4,4,5,5,5,4,2,5,3,-0.382286413003777,1,0,1,2
1,1,-0.17316746572158315,0,0,-0.9230208986745122,3,3,3,0,4,3,3,4,3,2,1,1,2,4,-0.382286413003777,0,0,2,2
1,0,0.8839573166488165,0,0,-0.7898430763863026,2,2,5,1,3,4,4,5,5,5,4,3,5,5,0.4728155060628796,1,2,2,1
1,0,-0.8999407536012329,1,1,-0.5395088239648558,1,1,1,2,4,1,0,4,2,5,3,3,3,4,-0.382286413003777,0,5,2,2
0,0,-0.10709716682343318,0,0,-1.0141425665559187,1,1,1,0,5,1,0,4,4,4,4,3,4,4,-0.382286413003777,1,0,2,2
1,0,0.15718402876916676,0,0,2.481524934257163,1,1,1,0,3,5,4,4,4,4,3,3,4,3,-0.382286413003777,1,0,0,2
0,0,1.2143088111395663,0,1,-1.0662120910595796,5,3,3,2,3,5,4,5,5,5,4,2,5,5,-0.30212060809127794,1,2,2,4
0,0,0.15718402876916676,0,0,2.8079607994147295,3,3,3,2,4,4,3,5,5,5,4,4,5,3,0.4728155060628796,1,0,0,1
0,1,-0.9660110524993829,0,2,-0.33323339996958373,2,2,2,3,3,2,3,3,1,3,3,3,3,3,-0.382286413003777,0,5,2,2
0,0,0.15718402876916676,0,1,-0.18002883748765838,3,3,3,2,3,2,0,3,3,3,2,3,3,4,0.7667567907420427,0,0,2,1
0,0,-1.2963625469901328,1,1,-0.4063310016766462,1,4,1,2,2,1,1,2,2,5,2,0,4,2,-0.382286413003777,0,5,2,2
0,0,0.3553949254636167,0,0,1.2348603571983583,1,1,5,0,5,2,0,4,4,5,4,2,4,4,-0.008179323412114753,1,0,1,4
0,0,-1.3624328458882828,1,1,-0.7127401266404969,4,2,4,3,5,4,4,5,1,3,2,3,3,5,-0.16851093323711286,0,4,2,4
1,1,-1.0320813513975329,0,1,-0.48543662544182337,3,3,3,3,4,3,3,4,5,3,1,4,1,4,-0.382286413003777,0,5,2,2
0,0,1.4125197078340164,1,1,0.14640702766990812,1,5,1,0,5,4,3,2,2,1,1,2,2,3,2.396794823962857,0,2,2,0
0,0,-0.0410268679252832,0,0,2.672780303107148,1,2,1,0,3,4,4,4,4,4,3,2,4,5,-0.382286413003777,1,0,0,2
1,0,0.6196761210562166,0,0,-0.632633165865634,5,5,5,4,2,5,4,5,5,4,4,2,5,4,-0.382286413003777,1,0,2,2
0,0,-0.17316746572158315,1,1,-1.0051305334687466,4,4,4,3,4,1,0,4,3,4,3,0,5,1,6.511972809471142,0,0,2,3
0,1,-1.230292248091983,0,1,-0.97108507513943,3,3,3,2,2,3,1,2,3,4,1,3,1,2,-0.382286413003777,0,5,2,2
0,1,-0.833870454703083,0,2,-0.8389085898609061,2,2,2,3,5,2,4,5,4,2,2,2,4,5,-0.382286413003777,0,5,2,2
0,1,-0.4374486613141831,0,1,-0.8669460261321081,3,2,3,2,2,3,1,2,1,5,2,2,4,2,-0.2219548031787789,0,5,2,4
1,0,1.5446603056303163,0,1,-0.9150102025970259,2,5,5,4,3,2,2,3,2,4,2,0,4,3,-0.382286413003777,0,2,2,2
0,0,2.007152397917366,1,1,-1.0872401682629813,5,4,0,2,4,4,3,3,3,0,2,4,3,5,0.953810335537874,1,3,2,1
1,1,-0.833870454703083,0,0,-0.2741545163981223,1,1,1,2,4,1,0,4,5,3,4,4,4,4,-0.382286413003777,0,5,2,2
0,0,0.22325432766731673,0,0,2.3463444379495817,3,3,1,2,2,5,3,3,3,4,2,4,3,3,0.49953744103371256,1,0,0,1
1,1,-1.3624328458882828,0,1,-0.09791920269342386,3,3,3,2,3,4,3,2,1,3,3,3,2,4,3.1450090031461815,0,4,2,3
1,0,1.4785900067321665,0,0,1.156756070442867,3,2,2,1,2,4,3,3,3,3,2,3,3,1,-0.32884254306211097,0,2,1,4
1,0,1.2143088111395663,0,0,0.809292128081899,3,3,3,2,2,4,4,4,4,4,3,2,4,5,-0.382286413003777,1,2,1,2
0,0,-0.635659558008633,0,0,-0.6837013533596091,3,1,1,0,3,3,2,3,1,3,2,1,3,3,0.3659277661795475,0,5,2,4
1,0,-0.767800155804933,1,1,-1.1222869636019837,2,2,2,3,3,2,2,3,4,3,3,1,3,3,-0.382286413003777,0,5,2,2
0,0,0.15718402876916676,0,0,-0.45739918917062133,4,2,3,1,2,4,3,4,4,3,3,0,4,2,-0.382286413003777,0,0,2,2
0,0,-1.098151650295683,0,0,0.39674128009135484,2,1,5,4,2,2,1,2,3,3,2,3,3,2,-0.382286413003777,0,5,1,2
1,1,-0.9660110524993829,0,1,-1.0051305334687466,1,2,0,3,5,0,4,5,2,4,2,0,3,5,-0.382286413003777,0,5,2,2
1,0,-0.30530806351788314,0,0,1.3139659809635356,5,5,4,4,2,5,4,5,5,5,4,2,5,5,-0.382286413003777,1,5,1,2
1,0,0.22325432766731673,0,0,1.3620301574284532,3,3,3,2,3,3,3,4,4,4,3,0,4,2,-0.1952328682079459,1,0,1,4
0,0,0.3553949254636167,1,0,-0.4614045372093645,3,3,2,2,1,4,3,4,4,2,3,3,4,1,0.41937163612121353,0,0,2,4
1,0,-0.30530806351788314,0,0,1.1026838719198344,2,5,5,4,4,2,1,2,2,2,1,0,2,2,0.2590400262962154,0,5,1,4
0,0,0.5536058221580666,1,2,-0.8739553851999086,3,3,4,0,4,5,0,3,3,4,2,2,3,2,-0.382286413003777,0,0,2,2
0,0,-2.0892061337679326,1,1,-0.8619393410836792,4,5,4,1,1,4,0,1,5,2,4,3,4,1,-0.382286413003777,0,1,2,2
0,0,-0.635659558008633,0,1,-1.060204069001465,4,1,1,0,4,4,3,4,1,1,0,1,1,4,-0.382286413003777,0,5,2,2
0,1,-0.767800155804933,0,0,-0.34825345511487055,2,2,2,0,2,2,1,2,4,4,4,3,5,2,0.5529813109753786,0,5,2,1
0,0,0.22325432766731673,0,0,0.9464752984088518,4,4,4,3,2,5,4,4,4,4,3,2,4,4,-0.382286413003777,1,0,1,2
1,0,-0.17316746572158315,0,0,0.41676802028507054,2,5,5,4,2,3,3,2,2,2,1,2,2,4,-0.382286413003777,0,0,1,2
0,1,1.4125197078340164,0,0,-0.9370396168101132,3,3,3,0,4,3,3,4,3,3,4,3,5,4,0.9003664655962079,0,2,2,1
1,1,0.3553949254636167,0,1,-0.726758844776098,1,3,1,3,1,1,0,1,3,3,2,3,4,1,-0.382286413003777,0,0,2,2
1,0,1.6107306045284664,0,1,-0.3602694992311,5,5,5,4,5,5,4,5,2,1,4,2,5,5,-0.382286413003777,1,2,2,2
1,0,-1.428503144786433,1,1,-0.2581331242431497,3,5,3,2,5,3,4,5,3,3,4,3,4,5,-0.382286413003777,0,4,2,2
1,0,-0.833870454703083,1,1,0.007221183323583757,4,5,4,3,4,4,1,4,2,1,3,3,1,4,0.018542611558718267,0,5,2,4
1,1,-0.17316746572158315,0,0,-0.9790957712169163,4,4,4,2,2,4,1,2,1,3,3,0,3,2,2.022687734371195,0,0,2,0
1,0,-0.10709716682343318,0,0,-0.39731896858947413,1,4,4,3,1,4,3,1,1,1,0,3,1,1,-0.382286413003777,0,0,2,2
1,0,-1.1642219491938328,0,0,1.2829245336632762,1,2,3,1,1,1,0,1,4,4,2,3,4,1,-0.382286413003777,0,5,1,2
0,1,-0.0410268679252832,0,0,-0.824889871725305,1,1,1,2,1,1,0,1,1,2,2,0,3,1,1.2477516202170371,0,0,2,0
1,0,0.3553949254636167,0,0,1.9748484073561547,1,1,1,0,2,5,0,5,5,5,4,1,5,3,0.6865909858295437,1,0,1,1
1,0,0.22325432766731673,0,1,-0.7958510984444173,4,5,5,4,4,4,3,4,1,3,2,2,4,4,-0.382286413003777,1,0,2,2
0,0,0.9500276155469666,0,0,0.6530835545709163,1,1,3,0,5,4,3,4,4,4,3,3,4,4,-0.382286413003777,1,2,1,2
0,0,1.0160979144451165,1,1,-0.026824275005732996,1,4,1,0,5,4,4,4,4,1,3,2,4,4,1.1675858153045382,0,2,2,1
0,0,-1.9570655359716327,1,1,-0.4053296646669604,1,4,1,3,1,1,0,1,4,2,4,3,4,1,-0.382286413003777,0,1,2,2
0,0,0.6196761210562166,0,0,1.048611673396802,4,4,4,3,2,5,3,4,4,4,4,2,4,4,-0.382286413003777,1,0,1,2
0,0,0.09111372987101676,0,1,-0.787840402366931,2,3,3,2,3,2,2,3,3,5,2,3,3,3,0.09870841647121732,0,0,2,4
0,0,-0.5695892591104831,0,0,-0.6176131107203472,4,4,4,3,4,4,3,4,3,3,3,2,5,4,-0.382286413003777,1,5,2,2
1,0,2.007152397917366,1,1,-0.9911118153331456,1,3,0,1,4,0,2,4,2,2,1,1,2,4,0.7934787257128758,0,3,2,1
0,0,0.15718402876916676,0,0,0.9204405361570213,2,2,2,1,1,5,1,5,5,5,4,3,5,5,-0.0883451283246138,1,0,1,4
0,0,-0.10709716682343318,0,2,-0.8919794513742528,4,1,1,0,4,4,3,4,5,5,4,3,4,4,0.3124838962378815,1,0,2,4
0,1,-0.8999407536012329,0,2,-0.2691478313496934,3,3,3,2,1,3,0,1,3,2,3,0,4,1,-0.355564478032944,0,5,2,4
0,0,0.6196761210562166,1,1,-0.7958510984444173,2,3,2,1,3,4,2,4,4,2,3,0,4,3,-0.382286413003777,0,0,2,2
1,0,0.8178870177506665,0,0,0.2465407286384868,5,5,5,4,5,5,3,4,4,4,3,4,4,5,-0.382286413003777,1,2,2,2
0,0,1.2143088111395663,0,0,0.898411121943934,4,4,4,3,3,5,4,5,5,5,4,3,5,4,-0.382286413003777,1,2,1,2
1,0,-0.4374486613141831,1,1,-0.010802882850760405,2,5,1,2,4,1,3,4,4,4,2,3,4,4,-0.382286413003777,0,5,2,2
0,0,-0.23923776461973315,1,2,-0.5485208570520279,1,1,1,2,1,3,2,1,1,3,3,2,3,3,3.7596135074753407,0,0,2,3
0,1,-0.0410268679252832,0,2,-0.5665449232263721,2,2,2,2,4,2,3,4,2,2,2,1,3,4,2.5304044988170222,0,0,2,0
0,0,0.6196761210562166,0,0,0.3276490264230355,5,5,5,4,4,4,3,4,5,5,3,3,5,4,5.015544451104493,1,0,1,3
1,0,0.22325432766731673,0,0,-0.9440489758779137,4,4,5,3,4,5,4,4,4,4,3,3,4,3,-0.16851093323711286,1,0,2,4
0,0,-0.0410268679252832,0,0,0.5028830031180482,1,4,4,3,1,1,0,2,1,3,2,0,1,1,25.03027374425842,0,0,1,3
1,0,0.7518167188525166,0,1,-0.8288952197640482,1,2,2,1,1,1,0,1,4,3,2,2,3,1,-0.16851093323711286,0,2,2,4
1,0,0.22325432766731673,1,1,-0.8989888104420533,2,5,5,3,4,5,3,4,5,5,3,4,5,4,-0.382286413003777,0,0,2,2
1,0,0.15718402876916676,1,1,-0.2691478313496934,2,3,2,2,5,2,4,5,3,3,2,0,4,5,-0.382286413003777,0,0,2,2
1,0,-0.4374486613141831,1,1,-0.1389740200905411,1,4,1,3,2,1,0,2,5,3,3,4,4,2,-0.382286413003777,0,5,2,2
0,1,-1.5606437425827329,0,1,-0.890978114364567,0,0,0,2,3,0,2,3,4,1,4,1,1,3,-0.30212060809127794,1,4,2,4
1,0,0.025043430972866786,0,1,-0.14398070513897004,2,5,5,4,2,3,1,2,4,4,3,3,4,2,-0.382286413003777,0,0,2,2
0,1,-0.9660110524993829,0,0,-0.24811975414629187,2,0,2,0,4,2,3,4,5,5,3,3,5,4,-0.382286413003777,0,5,2,2
1,0,-1.098151650295683,1,1,-0.721752159727669,1,3,1,2,4,1,3,4,5,5,3,4,4,4,-0.382286413003777,0,5,2,2
0,1,-0.17316746572158315,0,1,-0.7748230212410158,4,0,4,4,4,4,3,4,2,4,2,1,4,4,-0.30212060809127794,0,0,2,4
0,0,1.8089415012229162,1,2,-0.938040953819799,3,2,3,2,4,3,2,4,4,3,3,1,4,2,-0.382286413003777,0,3,2,2
0,0,0.4214652243617667,0,1,-0.8919794513742528,4,2,2,1,2,1,0,3,3,4,2,1,3,1,0.3124838962378815,0,0,2,4
0,0,1.3464494089358665,0,2,-1.088241505272667,1,5,5,4,1,4,2,1,1,1,0,3,1,2,-0.382286413003777,0,2,2,2
1,0,1.6768009034266163,1,1,-0.06988176642222182,2,1,2,2,3,2,2,3,2,4,2,1,3,3,-0.382286413003777,0,2,2,2
0,0,-1.8909952370734826,1,2,-0.4203497198122472,2,5,2,0,4,2,3,4,4,5,4,2,5,4,-0.382286413003777,0,1,2,2
1,0,0.48753552325991667,0,0,0.33465838549083604,1,1,5,0,3,5,4,5,5,5,4,2,5,4,0.15215228641288336,1,0,1,4
1,0,-1.0320813513975329,1,1,-0.2691478313496934,5,5,5,4,5,5,4,5,1,3,4,4,3,5,-0.382286413003777,1,5,2,2
0,0,0.7518167188525166,0,0,-0.0869044955868802,1,3,3,2,2,3,2,1,1,1,0,3,1,4,-0.32884254306211097,0,2,2,4
1,0,1.4785900067321665,0,1,1.3940729417383984,3,2,2,1,3,3,2,4,2,3,3,2,2,3,0.018542611558718267,0,2,1,4
1,1,-0.5035189602123331,0,2,-0.7457842479601279,3,3,3,3,4,3,3,4,3,5,2,2,4,4,-0.382286413003777,0,5,2,2
0,0,-0.5035189602123331,1,1,-0.33523607398895533,5,4,5,2,3,5,2,3,4,4,3,4,4,3,0.0719864815003843,1,5,2,4
1,1,-1.098151650295683,0,0,-0.17402081542954365,4,5,4,0,4,4,3,4,3,4,4,2,5,4,-0.382286413003777,1,5,2,2
1,0,1.3464494089358665,1,1,-0.26414114630126445,2,4,2,2,3,2,2,3,1,1,2,3,4,3,-0.382286413003777,0,2,2,2
1,0,-0.5695892591104831,0,0,0.2775821759387462,2,2,2,1,5,5,4,5,4,2,3,2,5,5,-0.382286413003777,1,5,2,2
0,0,-0.10709716682343318,0,0,1.2999472628279345,2,3,3,2,3,4,2,2,2,2,1,2,2,1,0.7667567907420427,0,0,1,1
0,0,-0.5695892591104831,0,1,-1.0041291964590608,2,5,5,4,2,2,1,2,4,5,3,0,3,2,0.2590400262962154,0,5,2,4
0,0,-2.0892061337679326,1,1,-0.763808314134472,3,2,3,2,3,3,2,3,1,2,3,0,4,3,-0.382286413003777,0,1,2,2
1,0,1.2143088111395663,1,1,0.320639667355235,1,3,1,3,5,1,4,5,4,2,3,2,3,5,-0.2753986731204449,0,2,1,4
1,0,0.48753552325991667,0,0,1.8857294134941198,4,4,4,3,3,5,0,4,4,4,3,1,4,1,0.2323180913253824,0,0,1,4
0,0,0.6857464199543666,0,0,-0.6196157847397188,5,5,5,4,4,2,0,2,2,2,1,4,2,4,-0.382286413003777,1,0,2,2
0,0,-0.0410268679252832,0,0,2.5095623705283647,4,4,4,3,2,2,0,5,5,5,4,3,5,5,-0.382286413003777,1,0,0,2
1,0,1.2143088111395663,0,0,0.7512145815201233,3,2,2,1,4,4,2,3,3,3,2,3,3,1,0.3659277661795475,0,2,1,4
1,0,-0.17316746572158315,1,1,-0.9951171633718888,2,4,0,3,4,0,3,4,1,2,4,0,5,4,1.2210296852462041,0,0,2,1
1,0,-0.9660110524993829,0,1,0.8062881170528416,3,5,5,4,3,3,2,3,3,1,3,2,4,3,-0.32884254306211097,0,5,1,4
1,0,2.667855386898866,0,0,0.7972760839656695,2,2,2,1,5,4,4,5,5,5,4,3,5,5,-0.14178899826627983,1,3,1,4
0,1,-0.8999407536012329,0,1,-0.6476532210109208,4,3,4,1,4,4,3,4,5,5,1,3,3,4,-0.382286413003777,0,5,2,2
0,0,-0.3713783624160331,1,1,-0.2290943509622619,4,4,5,2,5,5,4,5,4,3,3,3,5,5,-0.382286413003777,1,5,2,2
1,0,2.007152397917366,0,0,-1.055197383953036,1,3,3,2,2,2,1,4,4,4,0,0,4,3,-0.382286413003777,0,3,2,2
1,0,1.6768009034266163,1,1,-0.6035943925847462,2,5,2,1,4,2,3,4,3,4,3,2,4,4,1.5149709699253673,0,2,2,0
0,0,-0.635659558008633,1,1,0.042267978662586296,3,5,3,3,3,3,2,3,4,3,4,3,4,3,-0.382286413003777,0,5,2,2
1,0,0.4214652243617667,0,0,-0.5395088239648558,2,2,2,1,5,4,3,4,4,4,3,4,4,5,-0.382286413003777,1,0,2,2
0,0,-0.17316746572158315,0,1,-0.8118724905993898,5,3,3,2,5,5,4,5,2,5,3,2,1,5,-0.382286413003777,1,0,2,2
0,0,0.6857464199543666,1,1,-0.011804219860446191,1,3,1,3,2,3,3,3,3,1,2,2,3,2,1.4348051650128684,0,0,2,0
0,1,-0.8999407536012329,0,2,-0.6867053643886665,5,5,5,4,4,5,3,4,1,1,3,0,1,4,-0.14178899826627983,1,5,2,4
0,0,0.025043430972866786,0,0,0.8994124589536198,3,1,2,0,1,3,2,3,3,3,2,2,3,2,-0.32884254306211097,0,0,1,4
1,0,-0.3713783624160331,0,0,-0.890978114364567,1,5,5,4,3,2,1,1,1,1,0,3,1,4,-0.382286413003777,0,5,2,2
0,1,-0.8999407536012329,0,1,-0.09791920269342386,3,3,3,2,4,3,3,4,2,2,2,2,4,4,-0.382286413003777,0,5,2,2
